avg_assists,avg_bonus,avg_clean_sheets,avg_goals_conceded,avg_goals_scored,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_round,avg_saves,avg_total_points,avg_home,avg_yellow_cards,actual_points
0.0,0.0,0.0,0.3333333333333333,0.0,29.0,3.3333333333333335,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,11.333333333333334,0.0,0.0,0.0,0.0,8.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.3333333333333333,0.0,75.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,1.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,18.333333333333332,9.0,0.0,0.0,0.0,0.0,15.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,1.0,0.0,60.0,12.666666666666666,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,60.0,7.666666666666667,0.0,0.0,0.0,0.0,23.0,0.0,2.3333333333333335,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.6666666666666666,0.0,60.0,9.666666666666666,0.0,0.0,0.0,0.0,27.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.6666666666666666,0.0,41.0,11.0,0.0,0.0,0.0,0.0,29.0,0.0,0.6666666666666666,0.3333333333333333,0.0,4.0
0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,90.0,7.666666666666667,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.3333333333333333,0.0,60.0,9.333333333333334,0.0,0.0,0.0,0.0,33.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,60.0,5.666666666666667,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.6666666666666666,0.0,57.666666666666664,10.0,0.0,0.0,0.0,0.0,9.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,1.3333333333333333,0.0,60.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,3.0,0.0,90.0,11.666666666666666,0.0,0.0,0.0,0.0,12.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,14.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,60.0,6.333333333333333,0.0,0.0,0.0,0.0,20.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,9.0,0.0,0.0,0.0,0.0,23.666666666666668,0.0,1.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,8.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,2.6666666666666665,0.0,90.0,8.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.6666666666666666,0.0,33.333333333333336,13.333333333333334,0.0,0.0,0.0,0.0,11.0,0.0,1.3333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,1.0,0.0,53.333333333333336,11.0,0.0,0.0,0.0,0.0,12.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,43.0,13.333333333333334,0.0,0.0,0.0,0.0,13.0,0.0,1.3333333333333333,0.6666666666666666,0.0,4.0
0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,59.0,8.0,0.0,0.0,0.0,0.0,18.0,0.0,1.6666666666666667,0.3333333333333333,0.0,3.0
0.0,0.0,0.3333333333333333,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,20.0,9.333333333333334,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,9.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.3333333333333333,0.0,0.0,2.0,0.0,56.666666666666664,12.666666666666666,0.0,0.0,0.0,0.0,12.0,0.0,2.6666666666666665,0.3333333333333333,0.0,3.0
0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,82.66666666666667,14.0,0.0,0.0,0.0,0.0,14.0,0.0,2.6666666666666665,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.6666666666666667,0.0,50.333333333333336,10.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.0,20.333333333333332,16.0,0.0,0.0,0.0,0.0,23.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.0,0.0,21.0,16.333333333333332,0.0,0.0,0.0,0.0,24.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.6666666666666666,0.0,40.0,14.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.6666666666666666,0.0,3.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,64.33333333333333,13.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.3333333333333333,1.0,0.0,78.33333333333333,7.666666666666667,0.0,0.0,0.0,0.0,35.0,0.0,2.3333333333333335,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,2.0,0.0,59.333333333333336,1.3333333333333333,0.0,0.0,0.0,0.0,25.666666666666668,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.0,44.0,7.666666666666667,0.0,0.0,0.0,0.0,14.333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.0,1.3333333333333333,0.0,44.0,10.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,1.3333333333333333,0.0,53.0,9.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,23.0,6.666666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
0.0,0.0,0.0,2.0,0.0,40.666666666666664,11.666666666666666,0.0,0.0,0.0,0.0,15.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.0,0.0,0.0,18.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,2.6666666666666665,10.666666666666666,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0
0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,90.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,6.333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,1.0,0.0,90.0,14.333333333333334,0.0,0.0,0.0,0.0,4.0,0.0,2.3333333333333335,0.6666666666666666,0.0,3.0
0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,65.0,15.0,0.0,0.0,0.0,0.0,8.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.0
0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,90.0,13.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.6666666666666666,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,2.0,0.0,90.0,10.666666666666666,0.0,0.0,0.0,0.0,12.0,0.0,2.3333333333333335,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,2.6666666666666665,0.0,84.33333333333333,6.333333333333333,0.0,0.0,0.0,0.0,14.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.0
0.0,0.0,0.3333333333333333,2.0,0.0,84.33333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.3333333333333333,0.3333333333333333,2.0
0.0,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,90.0,8.666666666666666,0.0,0.0,0.0,0.0,17.0,0.0,6.666666666666667,0.6666666666666666,0.0,2.0
0.0,1.0,0.0,1.6666666666666667,0.6666666666666666,90.0,12.333333333333334,0.0,0.0,0.0,0.0,18.0,0.0,6.333333333333333,0.3333333333333333,0.0,2.0
0.3333333333333333,0.6666666666666666,0.0,2.0,0.0,70.0,8.0,0.0,0.0,0.0,0.0,26.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,52.666666666666664,13.0,0.0,0.0,0.0,0.0,30.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,1.3333333333333333,0.0,90.0,7.333333333333333,0.0,0.0,0.0,0.0,32.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,3.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,90.0,11.333333333333334,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,1.0,0.0,90.0,9.333333333333334,0.0,0.0,0.0,0.0,34.333333333333336,0.0,2.3333333333333335,0.6666666666666666,0.0,3.0
0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,90.0,12.0,0.0,0.0,0.0,0.0,35.666666666666664,0.0,2.6666666666666665,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.3333333333333333,0.0,31.666666666666668,12.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,74.33333333333333,12.0,0.0,0.0,0.0,0.0,7.0,0.0,2.6666666666666665,0.3333333333333333,0.0,-2.0
0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,90.0,6.666666666666667,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,1.3333333333333333,0.0,90.0,14.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,1.3333333333333333,0.0,90.0,13.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.3333333333333333,0.0,11.0
0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,80.0,8.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,50.0,5.666666666666667,0.0,0.0,0.0,0.0,21.0,0.0,4.333333333333333,0.6666666666666666,0.0,2.0
0.0,1.0,0.0,1.3333333333333333,0.3333333333333333,56.666666666666664,4.333333333333333,0.0,0.0,0.0,0.0,23.0,0.0,4.0,0.3333333333333333,0.0,2.0
0.0,1.0,0.0,2.3333333333333335,0.3333333333333333,83.66666666666667,13.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,4.666666666666667,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,34.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,35.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.3333333333333333,0.0,4.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,9.333333333333334,0.0,0.0,0.0,0.0,4.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,10.0
0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,90.0,11.0,0.0,0.0,0.0,0.0,5.0,4.0,4.666666666666667,0.3333333333333333,0.0,2.0
0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,90.0,11.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,5.333333333333333,0.3333333333333333,0.0,9.0
0.0,0.0,0.0,2.0,0.0,90.0,14.666666666666666,0.0,0.0,0.0,0.0,14.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,3.0
0.0,0.0,0.0,1.0,0.0,90.0,6.666666666666667,0.0,0.0,0.0,0.0,24.0,4.666666666666667,3.3333333333333335,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,8.666666666666666,0.0,0.0,0.0,0.0,27.0,5.0,2.3333333333333335,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,27.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,33.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,2.0,0.0,90.0,11.333333333333334,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,89.0,6.666666666666667,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,1.3333333333333333,0.0,59.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,30.0,7.666666666666667,0.0,0.0,0.0,0.0,34.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,2.0,0.0,90.0,11.333333333333334,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.6666666666666666,0.3333333333333333,3.0
0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,90.0,10.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.6666666666666666,0.0,4.0
0.0,1.0,0.0,1.3333333333333333,0.0,90.0,12.333333333333334,0.0,0.0,0.0,0.0,17.0,0.0,2.6666666666666665,0.3333333333333333,0.0,6.0
0.3333333333333333,1.0,0.0,1.3333333333333333,0.0,90.0,13.0,0.0,0.0,0.0,0.0,18.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,90.0,9.666666666666666,0.0,0.0,0.0,0.0,23.0,0.0,2.6666666666666665,0.6666666666666666,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,32.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,2.0,0.0,60.0,12.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.6666666666666666,0.3333333333333333,3.0
0.0,0.0,0.0,1.0,0.0,47.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,18.0,5.0,0.0,0.0,0.0,0.0,24.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,21.0,11.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,6.0
0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,13.0,14.666666666666666,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,79.33333333333333,17.333333333333332,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,2.0,0.0,73.33333333333333,13.333333333333334,0.0,0.0,0.0,0.0,33.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,1.0,0.0,84.0,10.666666666666666,0.0,0.0,0.0,0.0,34.0,0.0,2.3333333333333335,0.6666666666666666,0.0,2.0
