avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.5,1.0,22.0,0.25,30.875,1.75,0.0,5.824999999999999,25.1,86.25,12.25,0.0,0.0,0.0,0.0,0.0,2.25,4.75,50.5,0.0,0.25,2.0,0.0,0
0.5,0.5,14.5,0.0,27.025,1.75,0.0,4.699999999999999,17.700000000000003,63.75,12.75,0.0,0.0,0.0,0.0,0.0,2.25,2.75,50.75,0.0,0.25,2.0,1.0,90
0.25,0.5,11.0,0.0,11.3,0.75,0.0,2.45,12.5,63.75,11.5,0.0,0.0,0.0,0.0,0.0,0.5,2.5,51.0,1.0,0.25,2.0,2.0,90
0.0,0.0,10.75,0.0,17.25,1.5,0.0,4.35,13.350000000000001,90.0,4.75,0.0,0.0,0.0,0.0,0.0,12.75,1.25,51.0,1.0,0.5,2.0,11.0,90
0.5,0.5,19.75,0.25,15.774999999999999,2.75,0.0,5.15,25.549999999999997,90.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,3.5,51.0,1.0,0.25,2.0,6.0,90
0.25,0.0,16.5,0.25,12.774999999999999,1.25,0.0,5.125,19.65,83.25,9.5,0.0,0.0,0.0,0.0,0.0,18.5,3.0,50.25,0.0,0.5,2.0,0.0,90
0.25,0.0,17.75,0.25,7.35,1.5,0.0,3.6999999999999997,19.8,83.25,8.75,0.0,0.0,0.0,0.0,0.0,9.5,3.0,49.75,1.0,0.25,2.0,6.0,90
0.0,0.0,19.75,0.5,2.375,2.0,0.25,2.975,24.75,90.0,8.25,0.0,0.0,0.0,0.0,0.0,2.5,4.25,49.0,1.0,0.25,2.0,2.0,87
0.0,0.0,19.5,0.5,4.65,1.25,0.25,3.325,25.35,89.25,9.75,0.0,0.0,0.0,0.0,0.0,3.25,4.75,49.0,0.0,0.25,2.0,0.0,0
0.0,0.0,14.0,0.5,4.525,0.25,0.0,2.025,14.2,66.75,10.0,0.0,0.0,0.0,0.0,0.0,1.5,3.25,50.5,1.0,0.25,2.0,0.0,0
0.0,0.0,4.5,0.0,6.45,0.25,0.0,1.25,5.5,22.5,10.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,52.25,0.0,0.0,2.0,1.0,15
0.0,0.0,13.25,0.0,17.825,1.25,0.0,3.875,18.0,71.25,10.5,0.0,0.0,0.0,0.0,0.0,3.0,1.5,51.25,1.0,0.0,2.0,1.0,45
0.0,0.0,9.75,0.0,15.075000000000001,1.25,0.0,3.225,14.45,60.0,9.5,0.0,0.0,0.0,0.0,0.0,2.75,1.25,51.0,0.0,0.0,2.0,1.0,55
0.0,0.0,4.0,0.0,3.575,0.25,0.0,0.775,4.2,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,51.0,0.0,0.0,2.0,1.0,90
0.0,0.0,8.25,0.0,6.725,0.75,0.0,1.5,7.2,45.0,11.75,0.0,0.0,0.0,0.0,0.0,1.0,0.75,50.75,1.0,0.0,2.0,1.0,90
0.0,0.0,8.75,0.0,7.025,0.75,0.0,2.575,11.75,67.5,10.25,0.0,0.0,0.0,0.0,0.0,7.0,1.5,50.0,1.0,0.0,2.0,1.0,33
0.0,0.0,8.25,0.0,10.274999999999999,0.75,0.0,2.725,9.85,53.25,10.5,0.0,0.0,0.0,0.0,0.0,7.0,1.0,50.0,1.0,0.0,2.0,4.0,90
0.25,0.0,13.25,0.0,14.325000000000001,1.75,0.0,3.95,16.25,67.5,9.5,0.0,0.0,0.0,0.0,0.0,9.0,1.5,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,7.5,0.0,2.7750000000000004,1.0,0.0,1.175,7.949999999999999,45.0,9.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.75,0.0,0.375,1.25,0.0,0.275,2.25,22.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.75,0.0,0.375,1.25,0.0,0.275,2.25,22.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.75,0.0,0.375,1.25,0.0,0.275,2.25,22.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,0.0,0.0,2.0,0.0,0
0.0,0.5,6.75,0.25,0.55,0.0,0.25,1.4,10.95,22.5,11.5,0.0,0.0,0.0,0.0,0.0,2.5,3.5,49.25,0.0,0.0,2.0,7.0,90
0.0,0.5,11.75,0.25,1.525,0.5,0.5,3.6,21.15,45.0,7.75,0.0,0.0,0.0,0.0,0.0,13.25,5.25,49.0,1.0,0.0,2.0,2.0,83
0.0,0.0,7.75,0.0,6.275,1.75,0.0,2.8,9.95,67.5,10.25,0.0,0.0,0.0,0.0,0.0,11.75,0.75,49.5,1.0,0.25,2.0,1.0,90
0.0,0.0,10.75,0.0,9.499999999999998,2.5,0.0,3.8500000000000005,15.25,90.0,12.5,0.0,0.0,0.0,0.0,0.0,13.75,1.0,49.0,0.0,0.25,2.0,14.0,90
0.0,0.75,16.25,0.25,11.525,2.0,0.25,4.75,23.95,90.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,47.75,1.0,0.5,2.0,0.0,50
0.0,0.75,15.75,0.5,6.375,0.5,0.25,3.125,20.55,80.0,10.75,0.0,0.0,0.0,0.0,0.0,4.5,5.0,47.0,0.0,0.75,2.0,0.0,90
0.0,0.0,13.0,0.25,18.475,0.75,0.0,3.5749999999999997,13.8,67.5,8.5,0.0,0.0,0.0,0.0,0.0,3.25,1.75,47.0,1.0,0.5,2.0,2.0,90
0.0,0.0,12.25,0.0,8.5,2.5,0.0,2.5,15.299999999999999,90.0,8.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.75,1.0,0.0,2.0,1.0,90
0.0,0.0,10.0,0.0,12.575,1.75,0.0,2.95,15.5,90.0,9.5,0.0,0.0,0.0,0.0,0.0,1.25,1.25,46.25,1.0,0.25,2.0,1.0,90
0.0,0.0,12.25,0.0,17.525,1.75,0.0,3.675,14.8,90.0,11.0,0.0,0.0,0.0,0.0,0.0,4.5,1.25,45.25,0.0,0.0,2.0,1.0,90
0.0,0.0,1.5,0.0,0.075,0.0,0.0,0.225,2.05,3.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,59.25,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,1.0,0.0,3.0,1.0,4
0.0,0.0,4.5,0.0,1.2750000000000001,0.5,0.0,0.42499999999999993,2.2,25.0,10.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,3.0,2.0,64
0.0,0.0,6.25,0.0,4.525,0.75,0.0,0.925,3.5,40.0,11.0,0.0,0.0,0.0,0.0,0.0,1.5,1.25,56.0,0.0,0.0,3.0,4.0,8
0.25,0.0,9.25,0.0,11.375,0.5,0.0,2.4,8.2,34.75,10.75,0.0,0.0,0.0,0.0,0.0,5.0,2.0,55.5,1.0,0.0,3.0,2.0,90
0.25,0.0,13.0,0.25,15.200000000000001,0.5,0.0,3.2,10.35,63.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,2.75,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,8.5,0.25,8.075000000000001,0.5,0.0,1.875,4.25,61.0,6.25,0.0,0.0,0.0,0.0,0.0,7.0,1.75,55.0,1.0,0.0,3.0,3.0,60
0.0,0.0,9.5,0.5,10.174999999999999,0.25,0.0,2.35,6.199999999999999,59.25,9.25,0.0,0.0,0.0,0.0,0.0,7.0,2.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,6.25,0.5,9.85,0.0,0.0,1.825,3.8,36.75,9.5,0.0,0.0,0.0,0.0,0.0,4.5,1.5,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,1.0,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.625,0.0,0.0,0.825,0.5,1.75,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.25,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.625,0.0,0.0,0.825,0.5,1.75,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.25,54.75,1.0,0.0,3.0,0.0,0
0.25,0.0,7.25,0.0,4.8500000000000005,2.0,0.0,1.35,6.949999999999999,53.75,11.75,0.0,0.0,0.0,0.0,0.0,1.5,2.25,54.0,1.0,0.0,3.0,3.0,88
0.0,0.0,4.75,0.0,3.75,0.75,0.0,1.4499999999999997,2.9000000000000004,48.0,9.5,0.0,0.0,0.0,0.0,0.0,8.25,1.25,54.0,0.0,0.0,3.0,1.0,33
0.0,0.0,4.5,0.0,0.8,1.25,0.0,1.1,2.1,37.75,12.5,0.0,0.0,0.0,0.0,0.0,8.25,1.0,54.0,0.0,0.0,3.0,1.0,30
0.0,0.0,3.5,0.0,3.45,1.0,0.0,1.625,3.2,22.75,15.25,0.0,0.0,0.0,0.0,0.0,9.75,0.75,54.0,1.0,0.0,3.0,2.0,90
0.5,0.0,13.0,0.25,13.75,0.75,0.0,4.05,19.7,87.5,16.5,0.0,0.0,0.0,0.0,0.0,7.0,3.25,54.0,1.0,0.5,3.0,2.0,86
0.0,0.0,5.75,0.25,2.7249999999999996,1.75,0.0,1.425,5.35,76.25,6.0,0.0,0.0,0.0,0.0,0.0,6.0,2.25,54.0,1.0,0.0,3.0,2.0,90
0.0,0.0,3.75,0.0,0.7499999999999999,1.0,0.0,0.35000000000000003,2.1,34.5,11.75,0.0,0.0,0.0,0.0,0.0,0.5,1.0,49.5,0.0,0.25,3.0,0.0,58
0.0,0.0,2.25,0.0,1.15,1.25,0.0,0.5,2.1999999999999997,47.5,8.75,0.0,0.0,0.0,0.0,0.0,1.5,0.75,49.25,1.0,0.5,3.0,1.0,11
0.0,0.0,2.25,0.0,1.15,0.25,0.0,0.3,1.2000000000000002,10.5,8.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,48.25,1.0,0.0,3.0,0.0,0
0.0,0.0,4.25,0.0,6.699999999999999,1.5,0.0,1.175,4.1,30.5,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,3.0,1.0,25
0.0,0.0,0.25,0.0,0.15,0.0,0.0,0.025,0.1,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,0.0,0.0,3.0,1.0,90
0.0,0.0,2.5,0.0,0.225,0.75,0.0,0.325,2.9,22.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,46.5,1.0,0.25,3.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.025,0.25,0.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,46.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0
0.25,0.5,21.75,0.75,30.025,0.5,0.25,7.3999999999999995,33.150000000000006,90.0,13.25,0.0,0.0,0.0,0.0,0.0,10.75,5.25,55.75,1.0,0.0,3.0,2.0,90
0.0,0.5,21.25,0.5,31.25,0.75,0.25,7.574999999999999,31.75,90.0,14.0,0.0,0.0,0.0,0.0,0.0,12.75,4.25,56.25,0.0,0.0,3.0,3.0,90
0.0,0.0,18.25,0.5,39.875,0.75,0.0,7.125,22.55,90.0,11.75,0.0,0.0,0.0,0.0,0.0,8.75,2.5,56.75,1.0,0.0,3.0,2.0,60
0.0,0.25,18.25,0.25,16.675,1.25,0.25,5.1000000000000005,21.8,71.25,12.25,0.0,0.0,0.0,0.0,0.0,12.25,3.25,56.5,0.0,0.25,3.0,2.0,90
0.0,0.0,13.5,0.25,21.249999999999996,2.25,0.0,3.9999999999999996,16.75,90.0,10.5,0.0,0.0,0.0,0.0,0.0,2.0,2.25,55.5,0.0,0.0,3.0,1.0,73
0.0,0.0,12.75,0.25,20.2,2.0,0.0,4.2,15.75,85.75,5.5,0.0,0.0,0.0,0.0,0.0,6.25,2.0,54.5,1.0,0.25,3.0,2.0,90
0.0,0.75,20.75,0.0,25.799999999999997,1.5,0.5,8.450000000000001,28.45,90.0,13.0,0.0,0.0,0.0,0.0,0.0,30.25,5.25,53.75,1.0,0.0,3.0,3.0,90
0.25,0.0,12.75,0.25,21.55,2.25,0.0,4.25,18.9,90.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,54.0,1.0,0.0,3.0,2.0,78
0.25,0.5,10.0,0.0,22.15,0.75,0.0,4.35,11.95,33.0,12.5,0.0,0.0,0.0,0.0,0.0,9.5,2.0,53.25,1.0,0.0,3.0,3.0,68
0.25,0.5,12.75,0.25,31.475,0.25,0.0,4.875,13.15,35.75,13.5,0.0,0.0,0.0,0.0,0.0,4.25,2.5,53.0,1.0,0.0,3.0,1.0,90
0.0,0.0,6.5,0.25,15.35,0.5,0.0,2.575,7.55,39.5,14.5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,53.0,0.0,0.25,3.0,1.0,90
0.0,0.0,12.25,0.25,21.35,1.0,0.0,4.65,16.65,84.5,9.5,0.0,0.0,0.0,0.0,0.0,8.5,1.75,53.0,1.0,0.5,3.0,3.0,90
0.0,0.0,12.25,0.5,13.55,0.75,0.0,3.1,14.349999999999998,90.0,10.25,0.0,0.0,0.0,0.0,0.0,3.25,2.5,52.0,1.0,0.0,3.0,2.0,90
0.0,0.0,7.5,0.5,8.05,0.75,0.0,2.25,12.350000000000001,64.25,9.5,0.0,0.0,0.0,0.25,0.0,2.5,1.5,48.5,1.0,0.0,3.0,0.0,0
0.0,0.0,-1.75,0.0,0.375,0.5,0.0,0.0,0.0,8.5,9.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.5,48.0,1.0,0.0,3.0,2.0,90
0.25,0.75,18.25,0.0,25.2,1.75,0.0,5.975,20.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,14.5,3.5,48.0,0.0,0.0,3.0,2.0,90
0.0,0.75,16.25,0.25,36.425,1.0,0.25,7.875,23.75,82.5,10.25,0.0,0.0,0.0,0.0,0.0,18.5,4.25,48.0,0.0,0.0,3.0,0.0,0
0.0,0.75,11.5,0.25,26.325,0.5,0.25,5.575,17.5,57.5,4.75,0.0,0.0,0.0,0.0,0.0,11.75,3.75,48.0,0.0,0.0,3.0,10.0,90
0.0,0.0,7.25,0.0,29.224999999999994,1.5,0.0,5.7250000000000005,11.200000000000001,85.25,14.75,0.0,0.0,0.0,0.0,0.0,16.75,2.0,48.0,0.0,0.0,3.0,3.0,88
0.0,0.0,9.5,0.5,9.975000000000001,0.0,0.0,2.8,10.4,58.0,10.5,0.0,0.0,0.0,0.0,0.0,7.75,1.75,48.0,0.0,0.25,3.0,6.0,71
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.25,0.75,20.0,0.0,2.5,1.25,0.0,3.525,32.6,90.0,11.0,0.0,0.0,0.0,0.0,3.75,0.0,4.25,45.0,1.0,0.0,1.0,6.0,90
0.0,0.75,22.25,0.75,0.0,0.25,0.0,1.525,15.0,90.0,11.25,0.0,0.0,0.0,0.0,2.25,0.0,6.25,45.0,0.0,0.0,1.0,4.0,90
0.0,0.75,19.0,0.25,0.0,1.25,0.0,2.55,25.4,90.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,4.25,46.25,1.0,0.0,1.0,2.0,90
0.0,0.75,17.25,0.25,0.0,1.0,0.0,2.2,21.9,90.0,4.0,0.0,0.0,0.0,0.0,2.5,0.0,4.0,46.25,0.0,0.0,1.0,1.0,90
0.0,0.0,16.25,0.0,0.0,2.25,0.0,2.8,28.300000000000004,90.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,45.75,0.0,0.0,1.0,2.0,90
0.0,0.0,12.5,0.0,0.0,2.25,0.0,1.65,16.700000000000003,90.0,12.5,0.0,0.0,0.0,0.0,2.0,0.0,1.5,45.25,0.0,0.0,1.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.025,0.25,0.0,0.65,6.5,22.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.0,1.0,0.0,2.0,2.0,90
0.0,0.0,6.5,0.0,3.85,1.0,0.0,1.7999999999999998,14.2,45.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,2.0,90
