avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,-0.5,0.0,0.6000000000000001,2.5,0.0,0.30000000000000004,0.0,38.5,10.5,0.0,0.0,0.0,0.0,0.0,4.0,1.0,42.0,0.0,0.0,4.0,0.0,0
0.0,0.0,-0.5,0.0,0.55,2.0,0.0,0.1,0.0,29.0,13.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,42.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,4.0,8.0,89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,2.0,6.0,74
0.0,0.0,6.0,0.0,3.95,1.0,0.0,0.65,2.7,45.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.0,1.0,0.0,2.0,2.0,90
0.0,0.0,13.0,0.0,2.3499999999999996,2.0,0.0,1.65,11.4,90.0,15.5,0.0,0.0,0.0,0.0,0.0,3.0,1.5,53.0,0.0,0.0,2.0,1.0,90
0.0,0.0,6.0,0.0,2.85,1.0,0.0,1.65,13.3,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,53.0,1.0,0.0,2.0,6.0,90
0.0,0.0,14.5,0.0,7.65,2.5,0.0,3.1999999999999997,14.100000000000001,90.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,52.0,1.0,0.0,2.0,1.0,72
0.5,0.0,12.0,0.0,15.0,2.0,0.0,3.2,17.1,69.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.15,0.0,0.0,0.0,0.0,6.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,51.0,0.0,0.0,2.0,1.0,45
0.0,0.0,16.0,0.5,24.049999999999997,1.5,0.0,4.25,17.1,90.0,16.5,0.0,0.0,0.0,0.0,0.0,1.0,3.5,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,4.0,0.0,0.65,0.5,0.0,0.4,3.2,45.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,2.0,4.0,45
0.5,0.0,7.5,0.0,5.6,0.0,0.0,1.85,11.8,22.5,4.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,1.0,0.0,2.0,0.0,90
0.5,0.5,17.5,0.0,15.1,3.0,0.0,4.5,26.8,90.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5,50.0,1.0,0.0,2.0,5.0,90
0.5,0.5,24.5,0.5,19.8,1.0,0.0,5.4,33.900000000000006,90.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,50.0,1.0,0.5,2.0,6.0,90
0.0,1.0,28.5,1.0,8.25,0.0,0.0,3.4,25.6,90.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,1.0,0.0,2.0,1.0,90
0.5,0.0,15.0,0.0,41.9,3.0,0.0,6.6499999999999995,20.6,90.0,7.5,0.0,0.0,0.0,0.0,0.0,4.0,2.0,50.5,1.0,0.5,2.0,7.0,75
0.0,0.0,7.0,0.0,1.85,1.0,0.0,3.7,9.3,90.0,4.0,0.0,0.0,0.0,0.0,0.0,25.5,2.0,51.0,0.0,0.0,2.0,0.0,90
0.5,0.0,18.5,0.0,13.35,4.0,0.0,3.85,25.099999999999998,90.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,51.0,1.0,0.0,2.0,0.0,90
0.0,0.0,17.0,0.5,13.85,1.5,0.0,4.6,13.4,90.0,9.0,0.0,0.0,0.0,0.0,0.0,18.5,3.0,50.5,0.0,0.5,2.0,2.0,63
0.0,0.0,20.0,0.5,3.35,0.5,0.0,1.6,11.9,76.5,9.5,0.0,0.0,0.0,0.0,0.0,0.5,4.0,50.0,1.0,0.0,2.0,4.0,90
0.5,0.0,16.0,0.0,11.7,1.0,0.0,5.6499999999999995,25.9,76.5,10.0,0.0,0.0,0.0,0.0,0.0,18.5,3.0,50.0,0.0,0.5,2.0,0.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,1.0,0.0,2.0,1.0,90
0.0,0.0,5.0,0.0,13.8,0.5,0.0,1.85,4.9,45.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.0,1.0,0.5,2.0,0.0,0
0.0,0.0,8.5,0.0,13.600000000000001,1.0,0.0,2.9,13.8,67.5,11.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,51.0,0.0,0.0,2.0,1.0,55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,2.0,0.0,0
0.0,0.0,16.5,0.0,13.45,1.5,0.0,3.0,14.4,90.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,50.5,1.0,0.0,2.0,1.0,90
0.0,0.0,12.5,0.0,7.3,2.0,0.0,2.0,10.6,90.0,3.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,1.0,0.0,2.0,6.0,90
0.0,0.0,14.5,0.5,8.7,1.0,0.0,2.3,11.2,90.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.5,50.0,0.0,0.0,2.0,1.0,90
0.0,0.0,6.5,0.0,7.65,1.0,0.0,2.05,10.7,45.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,50.0,1.0,0.0,2.0,2.0,90
0.0,0.0,3.5,0.0,0.3,0.5,0.0,0.9,3.8,45.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,50.0,0.0,0.0,2.0,2.0,90
0.5,0.0,20.5,0.0,25.8,2.5,0.0,6.9,27.200000000000003,90.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,2.5,50.0,0.0,0.0,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,2.0,14.0,90
0.0,1.0,23.5,0.5,3.05,1.0,1.0,7.2,42.3,90.0,7.5,0.0,0.0,0.0,0.0,0.0,26.5,10.5,49.0,1.0,0.0,2.0,2.0,83
0.0,0.0,11.0,0.0,13.2,3.0,0.0,4.65,18.1,90.0,11.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,48.5,0.0,0.0,2.0,14.0,90
0.0,1.5,21.5,0.5,9.850000000000001,1.0,0.5,4.85,29.8,90.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,47.0,1.0,1.0,2.0,0.0,50
0.0,0.0,4.0,0.0,3.05,1.0,0.0,1.55,12.100000000000001,70.0,10.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,47.0,0.0,1.0,2.0,6.0,90
0.0,0.0,9.5,0.5,11.55,0.0,0.0,2.05,6.2,45.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,47.0,0.0,0.5,2.0,2.0,90
0.0,0.0,17.5,0.5,23.6,0.5,0.0,4.35,17.0,90.0,9.0,0.0,0.0,0.0,0.0,0.0,2.5,3.5,47.0,1.0,0.5,2.0,2.0,90
0.0,0.0,12.5,0.0,39.4,2.5,0.0,5.9,17.299999999999997,90.0,8.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,47.0,1.0,0.0,2.0,1.0,90
0.0,0.0,14.0,0.0,14.100000000000001,2.5,0.0,3.1500000000000004,17.1,90.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,2.0,1.0,90
0.0,0.0,8.5,0.0,18.7,1.0,0.0,3.3,13.600000000000001,90.0,8.5,0.0,0.0,0.0,0.0,0.0,0.5,1.5,46.0,1.0,0.5,2.0,1.0,90
0.0,0.0,13.0,0.0,22.849999999999998,2.0,0.0,4.25,12.3,90.0,11.5,0.0,0.0,0.0,0.0,0.0,7.5,1.0,45.0,0.0,0.0,2.0,1.0,90
0.0,0.0,15.5,0.0,24.5,1.5,0.0,4.05,15.7,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,45.0,0.0,0.0,2.0,6.0,90
0.0,0.0,14.0,0.0,1.85,1.0,0.0,1.8,11.9,82.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,3.0,0.0,0
0.0,0.0,6.0,0.0,0.9500000000000001,0.5,0.0,0.55,4.4,17.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,0.0,3.0,2.0,65
0.5,0.0,9.0,0.0,14.25,0.0,0.0,2.65,12.2,4.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.5,1.0,0.0,3.0,2.0,67
0.0,0.0,9.5,0.0,2.5,1.0,0.0,2.0,4.8,78.5,5.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,55.0,0.0,0.0,3.0,3.0,87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.5,0.0,9.5,0.0,2.55,1.0,0.0,1.3,9.4,40.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,54.0,0.0,0.0,3.0,2.0,90
0.0,0.0,7.5,0.0,1.1,1.5,0.0,2.05,3.1,59.0,7.0,0.0,0.0,0.0,0.0,0.0,16.5,1.5,54.0,0.0,0.0,3.0,1.0,33
0.0,0.0,3.0,0.0,0.7,1.5,0.0,0.25,1.1,30.5,14.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,54.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,0.5,1.0,0.0,0.15,1.1,16.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,54.0,0.0,0.0,3.0,1.0,30
0.0,0.0,9.5,0.0,7.1000000000000005,1.0,0.0,5.15,11.899999999999999,60.0,12.0,0.0,0.0,0.0,0.0,0.0,32.5,1.5,54.0,0.0,0.0,3.0,3.0,73
0.0,0.0,7.0,0.0,20.25,1.0,0.0,7.199999999999999,13.7,90.0,10.5,0.0,0.0,0.0,0.0,0.0,38.0,2.0,54.0,0.0,0.0,3.0,5.0,90
0.0,0.0,5.0,0.5,3.4499999999999997,0.5,0.0,1.9,3.5,74.5,9.0,0.0,0.0,0.0,0.0,0.0,12.0,2.5,54.0,0.0,0.0,3.0,2.0,70
0.0,0.0,5.0,0.0,3.8,1.0,0.0,1.55,5.8,48.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,1.5,52.0,0.0,0.0,3.0,1.0,18
0.0,0.0,4.0,0.0,1.3499999999999999,2.0,0.0,0.4,2.5,57.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,0.5,3.0,0.0,58
0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.65,2.5999999999999996,74.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,49.0,1.0,0.5,3.0,1.0,11
0.0,0.0,1.5,0.0,1.2,0.5,0.0,0.25,0.2,12.5,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.05,0.2,12.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,-0.5,0.0,0.15,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.5,3.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0
0.5,1.0,28.5,1.0,28.049999999999997,0.0,0.5,8.899999999999999,48.900000000000006,90.0,9.5,0.0,0.0,0.0,0.0,0.0,12.0,8.0,55.0,1.0,0.0,3.0,3.0,90
0.0,1.0,25.5,1.0,14.7,0.0,0.5,7.05,34.8,90.0,13.5,0.0,0.0,0.0,0.0,0.0,21.0,6.5,55.5,0.0,0.0,3.0,2.0,90
0.0,0.0,17.0,0.0,47.8,1.5,0.0,8.1,28.700000000000003,90.0,14.5,0.0,0.0,0.0,0.0,0.0,4.5,2.0,57.0,0.0,0.0,3.0,3.0,90
0.0,0.0,14.5,0.0,28.299999999999997,3.0,0.0,5.05,18.3,90.0,6.5,0.0,0.0,0.0,0.0,0.0,4.0,2.0,55.0,0.0,0.0,3.0,1.0,73
0.0,0.0,13.5,0.0,21.0,3.0,0.0,3.5999999999999996,15.1,81.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,54.5,1.0,0.5,3.0,3.0,90
0.0,0.0,15.0,0.5,28.65,1.0,0.0,5.8,19.4,90.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,54.0,1.0,0.0,3.0,2.0,90
0.0,0.0,13.0,0.5,18.75,1.5,0.0,4.45,12.0,90.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,2.5,54.0,0.0,0.0,3.0,15.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,3.0,3.0,68
0.0,0.0,13.0,0.5,30.7,1.0,0.0,5.15,15.1,79.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,53.0,0.0,0.5,3.0,1.0,90
0.0,0.0,13.0,0.5,15.45,0.5,0.0,3.65,18.9,90.0,8.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,52.0,1.0,0.0,3.0,2.0,90
0.0,0.0,8.0,0.0,14.95,0.5,0.0,2.7,7.8,45.0,9.5,0.0,0.0,0.0,0.0,0.0,4.0,1.0,51.0,1.0,0.0,3.0,1.0,5
0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.05,0.1,2.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,2.0,90
0.5,1.5,23.0,0.0,27.0,1.5,0.0,8.0,28.9,90.0,5.5,0.0,0.0,0.0,0.0,0.0,24.0,5.0,48.0,1.0,0.0,3.0,2.0,90
0.0,0.0,0.5,0.0,2.85,0.5,0.0,0.8,1.5,40.0,5.0,0.0,0.0,0.0,0.0,0.0,3.5,1.0,48.0,0.0,0.0,3.0,10.0,90
0.0,1.5,18.5,0.0,37.25,2.0,0.5,8.4,29.0,85.0,2.5,0.0,0.0,0.0,0.0,0.0,17.5,6.0,48.0,0.0,0.0,3.0,2.0,71
0.0,1.5,18.5,0.0,35.949999999999996,3.0,0.5,9.5,28.8,80.5,11.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,48.0,1.0,0.0,3.0,2.0,90
0.0,0.0,8.5,0.0,31.25,1.0,0.0,5.25,12.2,90.0,16.5,0.0,0.0,0.0,0.0,0.0,9.0,2.0,48.0,1.0,0.0,3.0,2.0,90
0.0,0.0,10.5,0.5,11.4,0.0,0.0,3.5999999999999996,13.3,66.5,10.5,0.0,0.0,0.0,0.0,0.0,11.5,1.5,48.0,0.0,0.5,3.0,3.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,2.0,90
0.0,0.0,18.0,0.0,0.0,2.0,0.0,2.95,29.4,90.0,6.5,0.0,0.0,0.0,0.0,4.0,0.0,2.5,45.0,0.0,0.0,1.0,1.0,90
0.5,1.5,25.5,0.0,5.0,1.5,0.0,4.8,43.1,90.0,17.5,0.0,0.0,0.0,0.0,5.0,0.0,6.0,45.0,0.0,0.0,1.0,2.0,90
0.0,0.0,13.5,0.0,0.0,1.5,0.0,2.05,20.4,90.0,10.0,0.0,0.0,0.0,0.0,2.5,0.0,2.0,45.0,1.0,0.0,1.0,6.0,90
0.0,1.5,29.0,1.0,0.0,0.0,0.0,2.1,20.8,90.0,15.0,0.0,0.0,0.0,0.0,3.5,0.0,8.5,45.0,0.0,0.0,1.0,4.0,90
0.0,0.0,11.0,0.0,0.0,2.0,0.0,1.25,12.8,90.0,12.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,47.0,1.0,0.0,1.0,3.0,90
0.0,0.0,16.5,0.0,0.0,2.0,0.0,2.4499999999999997,24.599999999999998,90.0,8.5,0.0,0.0,0.0,0.0,3.5,0.0,2.5,46.5,0.0,0.0,1.0,10.0,90
0.0,1.5,27.0,0.5,0.0,1.5,0.0,4.55,45.3,90.0,8.0,0.0,0.0,0.0,0.0,5.5,0.0,6.5,46.0,1.0,0.0,1.0,2.0,90
0.0,0.0,16.5,0.0,0.0,3.0,0.0,2.8499999999999996,28.5,90.0,11.5,0.0,0.0,0.0,0.0,3.5,0.0,1.5,47.0,1.0,0.0,1.0,0.0,0
0.0,0.0,20.5,0.0,0.0,1.0,0.0,3.4,33.900000000000006,90.0,3.0,0.0,0.0,0.0,0.0,5.5,0.0,3.5,47.0,0.0,0.0,1.0,2.0,90
0.0,0.0,15.5,0.0,0.0,1.5,0.0,2.4,24.0,90.0,8.5,0.0,0.0,0.0,0.0,3.5,0.0,2.5,46.5,0.0,0.0,1.0,3.0,90
0.0,0.0,18.0,0.0,0.0,4.5,0.0,2.5,24.9,90.0,12.5,0.0,0.0,0.0,0.0,4.5,0.0,1.5,45.0,1.0,0.0,1.0,6.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,12.5,0.5,7.85,0.0,0.0,2.45,16.7,45.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,45.0,1.0,0.0,2.0,8.0,90
0.0,0.0,17.0,0.5,12.8,0.5,0.0,3.85,20.6,90.0,12.5,0.0,0.0,0.0,0.0,0.0,5.0,4.0,55.5,0.0,0.0,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,2.0,90
0.0,0.0,15.0,0.0,7.5,1.0,0.0,3.05,20.1,85.0,3.5,0.0,0.0,0.0,0.0,0.0,3.0,2.0,54.0,0.0,0.0,2.0,0.0,90
0.0,0.5,19.0,0.0,6.75,1.0,0.0,3.8,28.2,90.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5,53.0,1.0,0.0,2.0,4.0,90
0.0,1.0,15.0,0.0,2.7,1.5,0.0,2.0,17.3,90.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,53.0,1.0,0.0,2.0,6.0,90
0.5,1.0,26.0,0.5,20.8,0.5,0.0,4.9,25.0,90.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,6.5,53.0,0.0,0.0,2.0,10.0,90
