avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.16666666666666666,0.0,10.166666666666666,0.16666666666666666,6.283333333333334,1.0,0.0,1.5666666666666664,7.433333333333334,57.333333333333336,11.5,0.0,0.0,0.0,0.16666666666666666,0.0,2.0,1.6666666666666667,53.0,0.0,0.0,2.0,1.0,90
0.16666666666666666,0.0,11.333333333333334,0.16666666666666666,6.566666666666667,1.1666666666666667,0.0,1.8666666666666665,9.1,72.33333333333333,11.333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,3.0,1.8333333333333333,53.0,1.0,0.16666666666666666,2.0,0.0,0
0.0,0.0,7.5,0.0,2.3833333333333333,1.1666666666666667,0.0,1.0666666666666667,6.366666666666666,60.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.8333333333333334,53.0,0.0,0.16666666666666666,2.0,1.0,90
0.0,0.0,8.5,0.0,7.133333333333333,2.0,0.0,2.4,9.4,82.5,11.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.0,52.333333333333336,1.0,0.16666666666666666,2.0,1.0,72
0.0,0.0,11.333333333333334,0.16666666666666666,16.8,1.6666666666666667,0.0,3.266666666666667,11.066666666666668,69.0,11.5,0.0,0.0,0.0,0.0,0.0,4.833333333333333,1.6666666666666667,50.666666666666664,0.0,0.0,2.0,1.0,90
0.0,0.5,18.666666666666668,0.5,30.666666666666668,1.5,0.0,4.8500000000000005,15.333333333333336,90.0,14.5,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,4.0,50.0,0.0,0.0,2.0,2.0,90
0.16666666666666666,0.5,14.166666666666666,0.3333333333333333,15.816666666666665,0.6666666666666666,0.0,2.9333333333333336,12.566666666666668,67.5,10.833333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.6666666666666665,50.0,1.0,0.0,2.0,0.0,90
0.16666666666666666,0.0,10.5,0.16666666666666666,10.399999999999999,1.3333333333333333,0.0,2.4,12.800000000000002,67.5,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.1666666666666665,50.0,0.0,0.0,2.0,1.0,90
0.16666666666666666,0.0,9.166666666666666,0.0,5.416666666666667,1.8333333333333333,0.0,1.7833333333333332,10.9,67.5,8.833333333333334,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.1666666666666667,50.0,0.0,0.0,2.0,5.0,90
0.16666666666666666,0.16666666666666666,14.833333333333334,0.16666666666666666,10.15,2.1666666666666665,0.0,2.9666666666666663,18.26666666666667,90.0,10.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.1666666666666665,50.0,1.0,0.16666666666666666,2.0,6.0,90
0.16666666666666666,0.5,21.333333333333332,0.5,12.366666666666667,1.1666666666666667,0.0,3.733333333333334,23.933333333333337,90.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.333333333333333,50.0,1.0,0.16666666666666666,2.0,1.0,90
0.3333333333333333,0.5,22.666666666666668,0.5,23.316666666666666,1.3333333333333333,0.0,5.1499999999999995,26.7,90.0,7.833333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.666666666666667,50.166666666666664,1.0,0.3333333333333333,2.0,7.0,75
0.3333333333333333,0.3333333333333333,11.0,0.0,10.333333333333334,1.1666666666666667,0.0,3.3166666666666664,13.966666666666667,72.5,9.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2.5,51.0,0.0,0.3333333333333333,2.0,0.0,90
0.3333333333333333,0.3333333333333333,17.666666666666668,0.16666666666666666,18.53333333333333,2.5,0.0,5.616666666666667,22.53333333333333,90.0,9.5,0.0,0.0,0.0,0.0,0.0,15.0,2.6666666666666665,51.0,1.0,0.3333333333333333,2.0,6.0,90
0.3333333333333333,0.3333333333333333,19.833333333333332,0.3333333333333333,11.633333333333333,2.0,0.0,3.966666666666667,21.000000000000004,85.5,11.166666666666666,0.0,0.0,0.0,0.0,0.0,6.833333333333333,3.6666666666666665,50.666666666666664,1.0,0.16666666666666666,2.0,4.0,90
0.3333333333333333,0.0,17.5,0.16666666666666666,11.166666666666666,2.1666666666666665,0.0,4.533333333333333,21.46666666666667,85.5,9.166666666666666,0.0,0.0,0.0,0.0,0.0,12.333333333333334,2.5,50.166666666666664,1.0,0.3333333333333333,2.0,6.0,90
0.16666666666666666,0.0,16.666666666666668,0.16666666666666666,8.633333333333333,2.1666666666666665,0.16666666666666666,4.533333333333333,22.933333333333334,85.5,8.333333333333334,0.0,0.0,0.0,0.0,0.0,13.5,3.0,49.833333333333336,0.0,0.3333333333333333,2.0,5.0,90
0.0,0.0,4.166666666666667,0.0,4.3,0.3333333333333333,0.0,1.0666666666666667,6.0,17.5,9.833333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,52.166666666666664,1.0,0.0,2.0,1.0,90
0.0,0.0,6.5,0.0,10.200000000000001,0.6666666666666666,0.0,2.3166666666666664,10.733333333333334,46.666666666666664,9.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.8333333333333334,51.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.8333333333333333,0.0,2.6166666666666667,0.16666666666666666,0.0,0.7999999999999999,4.733333333333333,16.666666666666668,11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,51.0,0.0,0.0,2.0,2.0,90
0.0,0.0,3.8333333333333335,0.0,2.5333333333333337,0.16666666666666666,0.0,0.9166666666666666,6.233333333333334,24.166666666666668,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,51.0,0.0,0.0,2.0,1.0,90
0.0,0.0,6.833333333333333,0.0,4.816666666666666,0.8333333333333334,0.0,1.1833333333333333,6.333333333333333,45.0,9.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,50.666666666666664,1.0,0.0,2.0,6.0,90
0.0,0.0,12.5,0.16666666666666666,9.933333333333335,1.1666666666666667,0.0,2.4499999999999997,12.1,75.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.8333333333333333,50.166666666666664,1.0,0.0,2.0,2.0,90
0.0,0.0,11.5,0.16666666666666666,9.8,0.8333333333333334,0.0,2.983333333333333,13.600000000000001,75.0,8.5,0.0,0.0,0.0,0.0,0.0,6.333333333333333,2.1666666666666665,50.0,0.0,0.0,2.0,0.0,0
0.16666666666666666,0.0,11.833333333333334,0.0,17.5,1.1666666666666667,0.0,4.516666666666667,16.0,65.5,9.833333333333334,0.0,0.0,0.0,0.0,0.0,11.666666666666666,1.6666666666666667,50.0,1.0,0.0,2.0,1.0,90
0.16666666666666666,0.0,12.333333333333334,0.0,15.450000000000001,1.3333333333333333,0.0,4.116666666666667,15.633333333333335,65.5,10.0,0.0,0.0,0.0,0.0,0.0,10.0,1.5,50.0,0.0,0.0,2.0,1.0,90
0.16666666666666666,0.0,8.833333333333334,0.0,9.55,1.1666666666666667,0.0,2.6333333333333333,10.833333333333334,45.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.9500000000000001,0.3333333333333333,0.0,0.3333333333333333,1.7666666666666666,15.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,50.0,1.0,0.0,2.0,0.0,90
0.0,0.3333333333333333,5.666666666666667,0.16666666666666666,0.6166666666666667,0.8333333333333334,0.16666666666666666,1.1166666666666665,8.799999999999999,30.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,49.5,0.0,0.0,2.0,7.0,90
0.0,0.3333333333333333,10.5,0.16666666666666666,1.2333333333333334,0.5,0.3333333333333333,2.7000000000000006,16.266666666666666,43.833333333333336,7.666666666666667,0.0,0.0,0.0,0.0,0.0,9.5,3.8333333333333335,49.166666666666664,1.0,0.0,2.0,2.0,90
0.0,0.3333333333333333,14.0,0.16666666666666666,3.1666666666666665,1.1666666666666667,0.3333333333333333,3.7166666666666663,20.4,73.83333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,13.666666666666666,4.166666666666667,49.333333333333336,0.0,0.16666666666666666,2.0,1.0,90
0.0,0.0,11.166666666666666,0.0,5.05,1.6666666666666667,0.16666666666666666,3.6333333333333333,15.6,73.83333333333333,8.5,0.0,0.0,0.0,0.0,0.0,15.666666666666666,2.0,49.333333333333336,1.0,0.16666666666666666,2.0,1.0,90
0.0,0.5,15.333333333333334,0.3333333333333333,10.850000000000001,1.1666666666666667,0.16666666666666666,3.716666666666667,20.76666666666667,83.33333333333333,11.166666666666666,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.5,47.166666666666664,1.0,0.6666666666666666,2.0,0.0,0
0.0,0.5,13.333333333333334,0.3333333333333333,8.700000000000001,0.6666666666666666,0.16666666666666666,3.016666666666667,17.233333333333334,68.33333333333333,9.833333333333334,0.0,0.0,0.0,0.0,0.0,4.333333333333333,3.3333333333333335,47.0,1.0,0.6666666666666666,2.0,5.0,90
0.0,0.0,11.0,0.0,11.899999999999999,2.0,0.0,2.766666666666667,14.733333333333333,90.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.1666666666666667,46.5,1.0,0.16666666666666666,2.0,1.0,90
0.0,0.0,13.333333333333334,0.0,19.849999999999998,1.6666666666666667,0.0,3.8000000000000007,15.1,90.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,1.3333333333333333,45.166666666666664,0.0,0.0,2.0,6.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,3.0,0.0,0
0.0,0.0,5.166666666666667,0.0,3.066666666666667,0.5,0.0,0.6833333333333335,2.8666666666666667,27.333333333333332,11.166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,3.0,4.0,8
0.16666666666666666,0.0,8.166666666666666,0.0,7.816666666666666,0.5,0.0,1.5666666666666664,6.933333333333334,28.666666666666668,13.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,55.833333333333336,1.0,0.0,3.0,2.0,67
0.16666666666666666,0.0,8.666666666666666,0.16666666666666666,10.133333333333335,0.3333333333333333,0.0,2.1333333333333333,6.8999999999999995,42.0,9.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.8333333333333333,55.166666666666664,1.0,0.0,3.0,3.0,60
0.0,0.0,0.8333333333333334,0.0,0.3,0.0,0.0,0.11666666666666665,0.5666666666666667,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.6666666666666666,0.0,1.75,0.0,0.0,0.5499999999999999,0.3333333333333333,1.1666666666666667,11.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.16666666666666666,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.5,0.0,0.3833333333333333,0.3333333333333333,0.0,0.11666666666666665,0.06666666666666667,7.5,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,54.166666666666664,1.0,0.0,3.0,4.0,5
0.16666666666666666,0.0,2.3333333333333335,0.0,0.4333333333333333,0.3333333333333333,0.0,0.19999999999999998,0.5666666666666667,8.333333333333334,6.166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,54.0,0.0,0.0,3.0,2.0,75
0.16666666666666666,0.0,6.0,0.3333333333333333,5.799999999999998,1.3333333333333333,0.0,1.4833333333333332,7.499999999999999,62.166666666666664,12.5,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.5,54.0,0.0,0.0,3.0,1.0,45
0.16666666666666666,0.0,5.833333333333333,0.3333333333333333,5.566666666666666,1.0,0.0,1.4000000000000001,7.599999999999999,62.166666666666664,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.5,54.0,0.0,0.0,3.0,6.0,60
0.16666666666666666,0.0,6.333333333333333,0.5,5.966666666666666,1.0,0.0,1.7166666666666666,7.466666666666666,71.33333333333333,11.833333333333334,0.0,0.0,0.0,0.0,0.0,3.5,2.8333333333333335,54.0,1.0,0.0,3.0,2.0,78
0.16666666666666666,0.0,6.0,0.5,5.6499999999999995,0.8333333333333334,0.0,1.6666666666666667,5.733333333333333,71.83333333333333,13.5,0.0,0.0,0.0,0.0,0.0,5.166666666666667,2.8333333333333335,54.0,1.0,0.0,3.0,1.0,45
0.16666666666666666,0.0,6.333333333333333,0.16666666666666666,3.516666666666666,0.5,0.0,1.6666666666666663,3.3666666666666667,57.833333333333336,10.833333333333334,0.0,0.0,0.0,0.0,0.0,10.0,2.1666666666666665,54.0,1.0,0.0,3.0,1.0,28
0.0,0.0,6.166666666666667,0.0,2.9000000000000004,1.1666666666666667,0.0,2.45,5.366666666666666,45.166666666666664,12.333333333333334,0.0,0.0,0.0,0.0,0.0,16.333333333333332,1.1666666666666667,54.0,0.0,0.0,3.0,3.0,73
0.0,0.0,5.0,0.16666666666666666,3.7999999999999994,0.8333333333333334,0.0,1.9833333333333334,4.633333333333334,42.333333333333336,14.666666666666666,0.0,0.0,0.0,0.0,0.0,11.5,1.3333333333333333,54.0,1.0,0.0,3.0,2.0,90
0.0,0.0,6.333333333333333,0.16666666666666666,10.316666666666666,0.6666666666666666,0.0,4.3,8.833333333333334,62.166666666666664,13.333333333333334,0.0,0.0,0.0,0.0,0.0,23.833333333333332,1.6666666666666667,54.0,0.0,0.0,3.0,5.0,90
0.3333333333333333,0.0,12.333333333333334,0.3333333333333333,17.05,0.6666666666666666,0.0,5.466666666666668,18.533333333333335,87.16666666666667,14.5,0.0,0.0,0.0,0.0,0.0,19.0,3.1666666666666665,54.0,0.0,0.16666666666666666,3.0,2.0,80
0.3333333333333333,0.0,11.666666666666666,0.3333333333333333,17.033333333333335,0.6666666666666666,0.0,4.933333333333334,17.533333333333335,85.5,15.666666666666666,0.0,0.0,0.0,0.0,0.0,14.666666666666666,3.1666666666666665,54.0,1.0,0.16666666666666666,3.0,1.0,90
0.3333333333333333,0.0,11.0,0.16666666666666666,15.916666666666666,0.8333333333333334,0.0,5.1,17.7,88.33333333333333,14.5,0.0,0.0,0.0,0.0,0.0,17.333333333333332,2.8333333333333335,54.0,1.0,0.3333333333333333,3.0,2.0,86
0.0,0.0,5.166666666666667,0.16666666666666666,2.183333333333333,1.5,0.0,1.4833333333333334,5.233333333333333,79.16666666666667,8.5,0.0,0.0,0.0,0.0,0.0,7.333333333333333,2.0,54.0,1.0,0.16666666666666666,3.0,2.0,90
0.0,0.0,2.0,0.0,1.0,0.8333333333333334,0.0,0.4333333333333333,2.2,33.5,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,49.0,1.0,0.3333333333333333,3.0,1.0,6
0.0,0.0,1.0,0.0,1.0333333333333332,0.3333333333333333,0.0,0.3333333333333333,1.2000000000000002,16.666666666666668,7.166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.5,48.333333333333336,0.0,0.16666666666666666,3.0,0.0,0
0.0,0.0,1.0,0.0,0.5333333333333333,0.16666666666666666,0.0,0.09999999999999999,0.06666666666666667,5.166666666666667,9.833333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,47.833333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,2.5,0.0,4.3500000000000005,0.8333333333333334,0.0,0.7833333333333333,2.733333333333333,17.166666666666668,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,47.333333333333336,0.0,0.0,3.0,1.0,19
0.0,0.0,2.8333333333333335,0.0,4.466666666666666,1.0,0.0,0.7833333333333333,2.733333333333333,20.333333333333332,14.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,47.166666666666664,1.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,4.566666666666666,1.0,0.0,0.8000000000000002,2.8000000000000003,24.5,11.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.1666666666666665,0.0,2.6333333333333333,0.8333333333333334,0.0,0.46666666666666673,1.7333333333333334,22.333333333333332,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.3333333333333333,0.0,0.049999999999999996,0.0,0.0,0.0,0.0,1.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,46.0,1.0,0.16666666666666666,3.0,1.0,1
0.0,0.0,0.3333333333333333,0.0,0.049999999999999996,0.0,0.0,0.016666666666666666,0.16666666666666666,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,46.0,0.0,0.16666666666666666,3.0,0.0,0
0.0,0.0,0.3333333333333333,0.0,0.049999999999999996,0.0,0.0,0.016666666666666666,0.16666666666666666,1.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,46.0,1.0,0.16666666666666666,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.0,0
0.0,0.0,15.833333333333334,0.3333333333333333,27.799999999999997,1.1666666666666667,0.0,5.633333333333333,18.633333333333333,77.5,13.333333333333334,0.0,0.0,0.0,0.0,0.0,9.833333333333334,2.1666666666666665,56.666666666666664,1.0,0.0,3.0,7.0,90
0.0,0.16666666666666666,15.5,0.16666666666666666,19.816666666666666,2.3333333333333335,0.16666666666666666,4.4,19.999999999999996,87.16666666666667,9.166666666666666,0.0,0.0,0.0,0.0,0.0,4.166666666666667,2.8333333333333335,55.5,0.0,0.3333333333333333,3.0,2.0,90
0.0,0.5,19.333333333333332,0.16666666666666666,20.816666666666666,2.0,0.3333333333333333,6.333333333333333,25.2,87.16666666666667,7.5,0.0,0.0,0.0,0.0,0.0,17.5,4.166666666666667,54.166666666666664,0.0,0.16666666666666666,3.0,2.0,90
0.0,0.5,17.333333333333332,0.16666666666666666,19.833333333333332,1.5,0.3333333333333333,6.516666666666667,23.799999999999997,90.0,10.833333333333334,0.0,0.0,0.0,0.0,0.0,21.5,4.333333333333333,53.833333333333336,1.0,0.0,3.0,5.0,90
0.16666666666666666,0.0,11.166666666666666,0.16666666666666666,17.95,2.3333333333333335,0.0,4.05,15.733333333333334,82.5,11.666666666666666,0.0,0.0,0.0,0.0,0.0,6.833333333333333,2.5,54.0,1.0,0.0,3.0,7.0,75
0.16666666666666666,0.3333333333333333,11.166666666666666,0.16666666666666666,24.566666666666666,1.0,0.0,4.466666666666667,11.9,46.333333333333336,12.666666666666666,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.1666666666666665,53.333333333333336,1.0,0.0,3.0,1.0,90
0.16666666666666666,0.3333333333333333,11.0,0.16666666666666666,25.0,0.8333333333333334,0.0,4.616666666666666,13.0,48.333333333333336,12.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.0,53.166666666666664,0.0,0.16666666666666666,3.0,1.0,90
0.0,0.0,8.166666666666666,0.16666666666666666,14.233333333333334,0.6666666666666666,0.0,3.1,11.1,56.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0,0.0,5.666666666666667,1.1666666666666667,53.0,1.0,0.3333333333333333,3.0,3.0,90
0.0,0.0,9.5,0.3333333333333333,16.733333333333334,0.6666666666666666,0.0,3.7000000000000006,13.299999999999997,71.33333333333333,12.166666666666666,0.0,0.0,0.0,0.0,0.0,7.0,1.6666666666666667,52.833333333333336,1.0,0.3333333333333333,3.0,2.0,90
0.0,0.0,12.0,0.3333333333333333,13.033333333333333,0.8333333333333334,0.0,3.4500000000000006,15.633333333333331,90.0,9.5,0.0,0.0,0.0,0.0,0.0,5.833333333333333,2.1666666666666665,52.333333333333336,1.0,0.16666666666666666,3.0,2.0,90
0.0,0.0,3.3333333333333335,0.16666666666666666,2.733333333333333,0.16666666666666666,0.0,0.5166666666666667,0.9666666666666667,14.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,1.5,0.8333333333333334,49.666666666666664,0.0,0.0,3.0,2.0,64
0.0,0.0,4.333333333333333,0.0,9.95,1.0,0.0,1.6666666666666667,5.233333333333333,35.666666666666664,9.166666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,1.8333333333333333,0.3333333333333333,48.0,0.0,0.0,3.0,8.0,90
0.16666666666666666,0.5,10.5,0.0,16.05,0.8333333333333334,0.0,3.6833333333333336,12.466666666666667,45.0,9.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.0,48.0,1.0,0.0,3.0,2.0,90
0.0,0.5,14.0,0.16666666666666666,28.53333333333333,1.1666666666666667,0.16666666666666666,6.116666666666666,17.76666666666667,85.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,14.833333333333334,3.5,48.0,0.0,0.0,3.0,0.0,0
0.0,0.5,11.0,0.16666666666666666,25.23333333333333,0.8333333333333334,0.16666666666666666,5.516666666666667,16.333333333333332,68.33333333333333,8.5,0.0,0.0,0.0,0.0,0.0,13.5,3.1666666666666665,48.0,0.0,0.0,3.0,10.0,90
0.0,1.0,13.833333333333334,0.16666666666666666,29.53333333333333,1.3333333333333333,0.3333333333333333,6.883333333333333,21.266666666666666,65.16666666666667,6.833333333333333,0.0,0.0,0.0,0.0,0.0,17.833333333333332,4.5,48.0,1.0,0.0,3.0,2.0,90
0.0,0.5,9.666666666666666,0.0,21.583333333333332,1.5,0.16666666666666666,5.083333333333333,14.6,66.33333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,14.5,3.0,48.0,0.0,0.0,3.0,2.0,90
0.0,0.5,11.0,0.0,31.899999999999995,1.6666666666666667,0.16666666666666666,6.616666666666667,17.133333333333336,85.16666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0,17.0,3.3333333333333335,48.0,0.0,0.0,3.0,3.0,88
0.0,0.5,13.666666666666666,0.16666666666666666,33.916666666666664,1.5,0.16666666666666666,7.033333333333334,19.900000000000002,86.5,13.666666666666666,0.0,0.0,0.0,0.0,0.0,16.5,3.5,48.0,1.0,0.0,3.0,0.0,45
0.16666666666666666,0.0,12.333333333333334,0.5,22.583333333333332,0.16666666666666666,0.0,4.6499999999999995,15.700000000000001,65.5,10.5,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.5,47.833333333333336,1.0,0.16666666666666666,3.0,1.0,19
0.16666666666666666,0.0,11.333333333333334,0.5,16.53333333333333,0.16666666666666666,0.0,3.5666666666666664,13.666666666666666,53.666666666666664,11.0,0.0,0.0,0.0,0.0,0.0,5.5,2.3333333333333335,47.666666666666664,1.0,0.16666666666666666,3.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0
