avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,43.0,1.0,0.0,4.0,4.0,19
0.3333333333333333,0.0,8.333333333333334,0.3333333333333333,8.533333333333333,1.0,0.0,3.8000000000000003,8.4,62.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,20.666666666666668,2.6666666666666665,42.0,0.0,0.0,4.0,2.0,71
0.0,0.0,-0.3333333333333333,0.0,0.4000000000000001,1.6666666666666667,0.0,0.20000000000000004,0.0,25.666666666666668,12.333333333333334,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,42.0,1.0,0.0,4.0,0.0,0
0.0,0.0,-0.3333333333333333,0.0,0.3666666666666667,1.3333333333333333,0.0,0.06666666666666667,0.0,19.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,42.0,0.0,0.0,4.0,8.0,89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.666666666666664,0.0,0.0,2.0,6.0,74
0.0,0.0,6.333333333333333,0.0,2.466666666666667,1.0,0.0,1.7,12.200000000000001,60.0,7.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,53.0,1.0,0.3333333333333333,2.0,6.0,90
0.0,0.3333333333333333,21.0,0.3333333333333333,23.766666666666666,0.6666666666666666,0.0,5.0,18.666666666666668,90.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.6666666666666665,53.0,1.0,0.0,2.0,1.0,90
0.0,0.0,15.333333333333334,0.0,23.799999999999997,1.3333333333333333,0.0,4.7,18.2,90.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,53.0,1.0,0.0,2.0,6.0,90
0.0,0.0,15.666666666666666,0.3333333333333333,13.566666666666665,1.0,0.0,2.433333333333333,8.933333333333334,90.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,3.0,53.0,1.0,0.0,2.0,0.0,90
0.0,0.0,9.666666666666666,0.0,6.733333333333333,1.3333333333333333,0.0,2.3666666666666667,9.799999999999999,75.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,7.0,1.3333333333333333,52.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.333333333333334,0.0,10.233333333333333,2.6666666666666665,0.0,3.133333333333333,14.200000000000001,84.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.0,52.0,0.0,0.0,2.0,5.0,67
0.3333333333333333,0.0,12.333333333333334,0.0,13.833333333333334,2.3333333333333335,0.0,2.9,14.533333333333333,76.33333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,52.0,0.0,0.0,2.0,0.0,0
0.3333333333333333,0.0,8.0,0.0,10.0,1.3333333333333333,0.0,2.1333333333333333,11.4,46.333333333333336,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,1.0,0.0,2.0,0.0,0
0.3333333333333333,0.0,5.333333333333333,0.0,4.866666666666666,0.3333333333333333,0.0,1.1333333333333333,6.6000000000000005,22.333333333333332,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,52.0,0.0,0.0,2.0,0.0,0
0.3333333333333333,0.0,7.666666666666667,0.0,4.166666666666667,0.3333333333333333,0.0,1.5,10.0,45.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,50.0,1.0,0.0,2.0,0.0,90
0.0,0.6666666666666666,23.666666666666668,0.6666666666666666,28.433333333333334,1.0,0.0,5.333333333333333,22.2,90.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.0,50.0,0.0,0.0,2.0,3.0,90
0.6666666666666666,0.6666666666666666,19.333333333333332,0.0,36.03333333333333,2.3333333333333335,0.0,6.266666666666666,23.600000000000005,85.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,50.666666666666664,0.0,0.3333333333333333,2.0,0.0,0
0.0,0.0,7.333333333333333,0.0,7.566666666666666,1.0,0.0,3.4333333333333336,9.466666666666667,90.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,17.0,1.6666666666666667,51.0,0.0,0.3333333333333333,2.0,0.0,90
0.0,0.0,11.666666666666666,0.0,16.666666666666664,1.6666666666666667,0.0,4.833333333333333,14.533333333333333,90.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,17.0,1.3333333333333333,51.0,1.0,0.3333333333333333,2.0,11.0,90
0.3333333333333333,0.0,20.333333333333332,0.3333333333333333,14.466666666666667,2.3333333333333335,0.0,4.8,20.866666666666664,90.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,12.333333333333334,3.0,50.666666666666664,0.0,0.3333333333333333,2.0,2.0,63
0.3333333333333333,0.0,14.666666666666666,0.0,7.866666666666666,2.0,0.0,4.266666666666667,22.066666666666666,81.0,7.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,2.0,49.666666666666664,1.0,0.3333333333333333,2.0,6.0,90
0.0,0.0,18.0,0.3333333333333333,2.2333333333333334,2.6666666666666665,0.3333333333333333,3.233333333333333,26.933333333333337,90.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,49.0,1.0,0.3333333333333333,2.0,6.0,90
0.0,0.0,3.6666666666666665,0.0,3.1,0.3333333333333333,0.0,0.9666666666666667,5.6000000000000005,29.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.666666666666664,0.0,0.0,2.0,0.0,0
0.0,0.0,10.666666666666666,0.0,20.1,1.3333333333333333,0.0,3.8333333333333335,14.6,75.0,9.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,51.0,0.0,0.0,2.0,1.0,55
0.0,0.0,3.6666666666666665,0.0,5.233333333333333,0.3333333333333333,0.0,1.5999999999999999,9.466666666666667,33.333333333333336,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,51.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,2.0,0.0,0
0.0,0.0,15.333333333333334,0.3333333333333333,10.0,1.3333333333333333,0.0,2.5,11.466666666666667,90.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.6666666666666665,50.0,0.0,0.0,2.0,1.0,90
0.0,0.0,14.0,0.3333333333333333,10.9,1.3333333333333333,0.0,2.9,14.6,90.0,2.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.6666666666666665,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,6.666666666666667,0.0,5.3,1.0,0.0,1.9666666666666666,9.666666666666666,60.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.0,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,11.666666666666666,0.0,9.366666666666667,1.0,0.0,3.4333333333333336,15.666666666666666,90.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,9.333333333333334,2.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,9.333333333333334,0.0,9.166666666666666,0.6666666666666666,0.0,2.8333333333333335,13.133333333333333,60.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,6.0,1.3333333333333333,50.0,1.0,0.0,2.0,1.0,33
0.0,0.0,6.666666666666667,0.0,10.433333333333332,0.6666666666666666,0.0,2.5,7.8,41.0,11.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,50.0,1.0,0.0,2.0,4.0,90
0.3333333333333333,0.0,14.333333333333334,0.0,25.833333333333332,1.6666666666666667,0.0,6.2,18.86666666666667,71.0,10.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,2.0,50.0,1.0,0.0,2.0,1.0,90
0.3333333333333333,0.0,19.0,0.0,22.666666666666668,2.3333333333333335,0.0,6.400000000000001,23.86666666666667,90.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,17.333333333333332,2.0,50.0,0.0,0.0,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,8.666666666666666,0.0,1.7,0.6666666666666666,0.0,2.0,10.133333333333333,57.666666666666664,10.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.3333333333333333,49.666666666666664,1.0,0.0,2.0,0.0,90
0.0,1.0,14.666666666666666,0.3333333333333333,7.400000000000001,0.6666666666666666,0.3333333333333333,3.766666666666666,24.46666666666667,76.66666666666667,9.0,0.0,0.0,0.0,0.0,0.0,6.0,4.666666666666667,47.0,0.0,1.0,2.0,6.0,90
0.0,0.0,12.333333333333334,0.3333333333333333,10.833333333333334,0.6666666666666666,0.0,2.8000000000000003,14.6,76.66666666666667,8.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,47.0,1.0,0.6666666666666666,2.0,0.0,0
0.0,0.0,11.666666666666666,0.3333333333333333,15.733333333333334,0.3333333333333333,0.0,2.9,11.333333333333334,60.0,9.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,47.0,1.0,0.3333333333333333,2.0,2.0,90
0.0,0.0,13.333333333333334,0.0,22.933333333333334,1.6666666666666667,0.0,4.066666666666666,16.866666666666667,90.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,45.333333333333336,1.0,0.0,2.0,1.0,90
0.0,0.0,19.333333333333332,0.3333333333333333,20.099999999999998,0.6666666666666666,0.0,3.933333333333333,15.733333333333333,90.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,45.0,0.0,0.0,2.0,2.0,74
0.0,0.0,2.0,0.0,0.09999999999999999,0.0,0.0,0.3,2.733333333333333,5.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,59.666666666666664,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.333333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.09999999999999999,0.0,0.0,0.13333333333333333,1.0666666666666667,1.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,56.0,0.0,0.0,3.0,1.0,31
0.0,0.0,6.333333333333333,0.0,5.5,0.6666666666666666,0.0,1.0,2.8000000000000003,43.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,56.0,0.0,0.0,3.0,4.0,8
0.3333333333333333,0.0,8.0,0.0,10.733333333333334,0.3333333333333333,0.0,2.4,8.133333333333333,25.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,55.333333333333336,1.0,0.0,3.0,2.0,90
0.0,0.0,11.333333333333334,0.3333333333333333,10.766666666666667,0.6666666666666666,0.0,2.5,5.666666666666667,81.33333333333333,6.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,2.3333333333333335,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,9.333333333333334,0.3333333333333333,9.533333333333333,0.3333333333333333,0.0,1.8666666666666665,5.666666666666667,59.0,8.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,1.6666666666666667,55.0,1.0,0.0,3.0,3.0,60
0.0,0.0,3.3333333333333335,0.3333333333333333,4.033333333333333,0.0,0.0,1.2666666666666666,2.6,20.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,1.0,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,1.0,7
0.0,0.0,1.3333333333333333,0.0,3.5,0.0,0.0,1.0999999999999999,0.6666666666666666,2.3333333333333335,11.333333333333334,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,55.0,1.0,0.0,3.0,0.0,0
0.3333333333333333,0.0,4.666666666666667,0.0,0.8666666666666666,0.6666666666666666,0.0,0.39999999999999997,1.1333333333333333,16.666666666666668,9.333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,54.0,0.0,0.0,3.0,2.0,75
0.0,0.0,6.0,0.3333333333333333,6.966666666666668,2.0,0.0,1.7333333333333334,10.066666666666666,84.33333333333333,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,54.0,1.0,0.0,3.0,3.0,70
0.3333333333333333,0.0,7.333333333333333,0.3333333333333333,2.1666666666666665,0.3333333333333333,0.0,1.4666666666666668,2.866666666666667,61.0,13.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,3.0,54.0,1.0,0.0,3.0,1.0,45
0.3333333333333333,0.0,7.666666666666667,0.3333333333333333,5.533333333333334,0.3333333333333333,0.0,1.9333333333333336,4.333333333333333,61.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,9.666666666666666,3.0,54.0,0.0,0.0,3.0,1.0,29
0.0,0.0,6.0,0.0,1.0666666666666667,1.6666666666666667,0.0,1.4666666666666668,2.8000000000000003,50.333333333333336,10.333333333333334,0.0,0.0,0.0,0.0,0.0,11.0,1.3333333333333333,54.0,1.0,0.0,3.0,0.0,0
0.0,0.0,5.333333333333333,0.3333333333333333,9.066666666666666,0.6666666666666666,0.0,3.733333333333333,8.066666666666666,84.33333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0,20.333333333333332,2.3333333333333335,54.0,1.0,0.0,3.0,2.0,90
0.0,0.0,6.333333333333333,0.3333333333333333,15.9,0.6666666666666666,0.0,5.166666666666666,9.733333333333333,84.33333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0,26.0,2.3333333333333335,54.0,0.0,0.0,3.0,5.0,90
0.3333333333333333,0.0,12.333333333333334,0.3333333333333333,21.099999999999998,0.6666666666666666,0.0,6.966666666666666,21.733333333333334,90.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,26.666666666666668,3.0,54.0,0.0,0.3333333333333333,3.0,5.0,90
0.0,0.0,3.0,0.0,3.3333333333333335,1.3333333333333333,0.0,1.9666666666666668,3.133333333333333,84.66666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0,13.333333333333334,1.6666666666666667,54.0,1.0,0.3333333333333333,3.0,3.0,71
0.0,0.0,5.0,0.3333333333333333,3.3666666666666667,1.0,0.0,1.5666666666666667,4.2,78.33333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,8.0,2.3333333333333335,54.0,0.0,0.0,3.0,2.0,70
0.0,0.0,6.0,0.0,2.8000000000000003,2.0,0.0,1.3666666666666665,6.8,55.333333333333336,6.333333333333333,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666666666667,52.666666666666664,0.0,0.0,3.0,1.0,18
0.0,0.0,4.666666666666667,0.0,2.6333333333333333,0.6666666666666666,0.0,1.1666666666666667,4.333333333333333,38.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,51.333333333333336,0.0,0.0,3.0,0.0,24
0.0,0.0,1.6666666666666667,0.0,1.4333333333333333,1.6666666666666667,0.0,0.5333333333333333,2.4666666666666663,57.333333333333336,11.333333333333334,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,49.0,1.0,0.6666666666666666,3.0,1.0,11
0.0,0.0,2.3333333333333335,0.0,1.8,1.3333333333333333,0.0,0.6333333333333333,3.2000000000000006,53.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,49.0,0.0,0.3333333333333333,3.0,0.0,0
0.0,0.0,2.0,0.0,0.7333333333333334,0.0,0.0,0.2333333333333333,1.4666666666666668,5.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,48.333333333333336,0.0,0.0,3.0,1.0,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666666666666664,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,1.0,0.0,3.0,1.0,13
0.0,0.0,1.6666666666666667,0.0,3.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,2.1333333333333333,4.333333333333333,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,47.0,1.0,0.0,3.0,2.0,90
0.0,0.0,5.0,0.0,8.700000000000001,1.6666666666666667,0.0,1.5666666666666667,5.466666666666666,34.333333333333336,12.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,47.0,0.0,0.0,3.0,1.0,19
0.0,0.0,5.666666666666667,0.0,8.933333333333332,2.0,0.0,1.5666666666666667,5.466666666666666,40.666666666666664,11.666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.3333333333333335,0.0,0.3,1.0,0.0,0.43333333333333335,3.8666666666666667,30.333333333333332,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,46.666666666666664,0.0,0.3333333333333333,3.0,0.0,0
0.0,0.0,0.6666666666666666,0.0,0.09999999999999999,0.0,0.0,0.03333333333333333,0.3333333333333333,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,46.0,0.0,0.3333333333333333,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.0,0
0.0,0.6666666666666666,21.666666666666668,0.6666666666666666,24.400000000000002,0.6666666666666666,0.3333333333333333,6.966666666666666,30.8,90.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,14.333333333333334,5.0,56.0,1.0,0.0,3.0,2.0,90
0.0,0.3333333333333333,16.666666666666668,0.0,7.666666666666667,1.6666666666666667,0.3333333333333333,4.366666666666667,22.133333333333336,65.0,15.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,3.3333333333333335,56.333333333333336,0.0,0.3333333333333333,3.0,2.0,90
0.0,0.3333333333333333,16.0,0.0,10.866666666666665,1.6666666666666667,0.3333333333333333,4.0,22.666666666666668,75.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,6.333333333333333,3.3333333333333335,56.0,1.0,0.3333333333333333,3.0,3.0,90
0.0,0.3333333333333333,17.666666666666668,0.3333333333333333,14.699999999999998,1.3333333333333333,0.3333333333333333,4.566666666666666,25.066666666666663,90.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,5.666666666666667,4.0,56.0,0.0,0.3333333333333333,3.0,2.0,90
0.0,0.0,12.333333333333334,0.0,15.766666666666666,2.6666666666666665,0.0,3.266666666666666,15.4,84.33333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,54.666666666666664,1.0,0.3333333333333333,3.0,3.0,90
0.0,0.0,14.0,0.3333333333333333,20.433333333333334,1.6666666666666667,0.0,4.5,15.333333333333334,90.0,5.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,2.3333333333333335,54.0,0.0,0.0,3.0,15.0,90
0.0,0.0,9.0,0.3333333333333333,22.03333333333333,0.6666666666666666,0.0,4.800000000000001,12.199999999999998,90.0,11.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,2.3333333333333335,54.0,0.0,0.0,3.0,2.0,90
0.0,0.0,9.666666666666666,0.3333333333333333,23.53333333333333,1.3333333333333333,0.0,4.233333333333333,15.466666666666667,90.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,54.0,1.0,0.0,3.0,5.0,90
0.3333333333333333,0.0,14.0,0.0,26.400000000000002,3.0,0.0,5.066666666666666,21.53333333333333,90.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.0,54.0,1.0,0.0,3.0,2.0,78
0.3333333333333333,0.6666666666666666,17.666666666666668,0.0,30.266666666666666,2.0,0.0,6.133333333333333,18.599999999999998,70.0,8.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,3.3333333333333335,53.666666666666664,0.0,0.0,3.0,0.0,0
0.3333333333333333,0.6666666666666666,13.333333333333334,0.0,29.53333333333333,1.0,0.0,5.8,15.933333333333332,44.0,11.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,2.6666666666666665,53.333333333333336,0.0,0.0,3.0,0.0,0
0.0,0.0,4.666666666666667,0.3333333333333333,18.866666666666667,0.0,0.0,2.8000000000000003,5.2,22.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,0.0,4.0,1.0,53.0,1.0,0.0,3.0,1.0,90
0.0,0.0,13.666666666666666,0.3333333333333333,26.233333333333334,1.0,0.0,4.633333333333334,16.2,82.66666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666666666667,53.0,0.0,0.6666666666666666,3.0,2.0,90
0.0,0.0,11.666666666666666,0.0,9.6,1.3333333333333333,0.0,3.4000000000000004,17.0,90.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.3333333333333333,53.0,1.0,0.6666666666666666,3.0,3.0,90
0.0,0.0,10.333333333333334,0.3333333333333333,13.0,0.6666666666666666,0.0,3.966666666666667,16.53333333333333,90.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,10.0,2.0,52.666666666666664,1.0,0.3333333333333333,3.0,2.0,90
