avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0
0.0,0.0,2.2,0.0,0.0,0.2,0.0,0.2,1.9600000000000002,18.0,12.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,41.0,0.0,0.0,1.0,4.0
0.0,0.0,12.0,0.0,0.0,1.6,0.0,1.64,16.32,72.0,8.2,0.0,0.0,0.0,0.0,2.4,0.0,1.6,44.0,1.0,0.0,1.0,3.0
0.2,0.6,19.0,0.0,2.0,2.0,0.0,3.2399999999999998,30.360000000000003,90.0,12.6,0.0,0.0,0.0,0.0,3.6,0.0,3.4,45.0,0.0,0.0,1.0,2.0
0.2,0.6,18.6,0.0,2.0,1.6,0.0,3.08,28.68,90.0,10.6,0.0,0.0,0.0,0.0,3.4,0.0,3.6,45.0,1.0,0.0,1.0,6.0
0.2,0.6,20.2,0.2,2.0,1.0,0.0,2.98,27.639999999999997,90.0,11.6,0.0,0.0,0.0,0.0,3.2,0.0,4.6,45.0,0.0,0.0,1.0,8.0
0.0,0.8,24.2,0.6,0.0,0.8,0.0,2.6,26.0,90.0,15.4,0.0,0.0,0.0,0.0,4.0,0.0,5.8,45.6,0.0,0.0,1.0,1.0
0.0,0.6,19.0,0.2,0.0,1.8,0.0,3.04,30.52,90.0,12.0,0.0,0.0,0.0,0.0,3.8,0.0,3.6,46.6,1.0,0.0,1.0,2.0
0.0,0.6,17.2,0.2,0.0,1.6,0.0,2.34,23.279999999999998,90.0,7.0,0.0,0.0,0.0,0.0,2.6,0.0,3.4,46.4,1.0,0.0,1.0,0.0
0.0,0.0,14.0,0.0,0.0,1.0,0.0,2.4200000000000004,24.240000000000002,72.0,10.6,0.0,0.0,0.0,0.0,3.4,0.0,2.4,46.8,0.0,0.0,1.0,3.0
0.0,0.0,19.4,0.0,0.0,1.8,0.0,3.38,34.0,90.0,6.4,0.0,0.0,0.0,0.0,5.2,0.0,2.8,46.4,0.0,0.0,1.0,2.0
0.0,0.0,13.6,0.0,0.0,2.2,0.0,2.0,20.240000000000002,90.0,11.2,0.0,0.0,0.0,0.0,2.6,0.0,1.6,45.4,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0
0.0,0.0,15.4,0.2,7.400000000000001,1.6,0.0,3.8,30.360000000000003,89.4,10.4,0.0,0.0,0.0,0.0,0.0,0.4,2.0,45.0,0.0,0.2,2.0,2.0
0.0,0.4,15.6,0.4,8.559999999999999,0.2,0.0,2.8400000000000003,18.36,54.0,13.8,0.0,0.0,0.0,0.0,0.0,1.4,2.4,49.0,1.0,0.2,2.0,0.0
0.0,0.4,17.4,0.4,12.780000000000001,0.6,0.0,3.5400000000000005,20.72,72.0,13.4,0.0,0.0,0.0,0.0,0.0,1.8,2.4,51.2,0.0,0.4,2.0,2.0
0.0,0.4,20.0,0.4,15.419999999999998,0.8,0.0,4.540000000000001,26.119999999999997,90.0,13.6,0.0,0.0,0.0,0.0,0.0,3.8,2.8,53.4,1.0,0.4,2.0,6.0
0.0,0.0,11.8,0.2,9.82,1.0,0.0,2.7,14.36,72.0,10.4,0.0,0.0,0.0,0.0,0.0,2.8,1.8,55.4,0.0,0.2,2.0,0.0
0.0,0.0,10.0,0.2,5.6,0.6,0.0,2.0,12.0,54.0,11.6,0.0,0.0,0.0,0.0,0.0,2.4,1.8,55.2,1.0,0.0,2.0,2.0
0.0,0.0,7.8,0.0,3.8599999999999994,0.8,0.0,1.8,13.440000000000001,54.0,11.4,0.0,0.0,0.0,0.0,0.0,0.8,0.8,54.6,0.0,0.2,2.0,2.0
0.2,0.6,15.0,0.0,6.92,1.2,0.0,2.4800000000000004,17.0,72.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8,2.4,53.0,1.0,0.0,2.0,6.0
0.0,0.0,14.2,0.2,18.080000000000002,1.2,0.0,3.9200000000000004,15.839999999999998,72.0,7.0,0.0,0.0,0.0,0.0,0.0,5.2,1.8,53.0,1.0,0.0,2.0,9.0
0.2,1.0,22.2,0.6,23.64,0.6,0.0,5.04,25.119999999999997,90.0,11.4,0.0,0.0,0.0,0.0,0.0,1.6,5.6,53.0,1.0,0.2,2.0,7.0
